segment_id,celex,node_id,tipo,identificatore,testo,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32010R1095__8_p9,32010R1095,32010R1095,articolo,8_p9,(g) to undertake economic analyses of markets to inform the discharge of the Authority's functions;,ok,"[{""testo"": ""(g) to undertake economic analyses of markets to inform the discharge of the Authority's functions;"", ""layer"": ""L2"", ""motivo"": ""Specifies operational task of performing economic analyses to inform Authority functions""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_2"", ""reason"": ""Specifies operational task of performing economic analyses to inform Authority functions""}]",0.0,100.0,0.0,0.0
32010R1095__8_p10,32010R1095,32010R1095,articolo,8_p10,(h) to foster investor protection;,ok,"[{""testo"": ""(h) to foster investor protection;"", ""layer"": ""L1"", ""motivo"": ""Defines a core objective of the Authority""}]","[{""start"": 1, ""end"": 5, ""label"": ""level_1"", ""reason"": ""Defines a core objective of the Authority""}]",100.0,0.0,0.0,0.0
32010R1095__8_p11,32010R1095,32010R1095,articolo,8_p11,"(i) to contribute to the consistent and coherent functioning of colleges of supervisors, the monitoring, assessment and measurement of systemic risk, the development and coordination of recovery and resolution plans, providing a high level of protection to investors throughout the Union and developing methods for the resolution of failing financial market participants and an assessment of the need for appropriate financing instruments, in accordance with Articles 21 to 26;",ok,"[{""testo"": ""(i) to contribute to the consistent and coherent functioning of colleges of supervisors, the monitoring, assessment and measurement of systemic risk, the development and coordination of recovery an..."", ""layer"": ""L1"", ""motivo"": ""Defines core institutional roles and key policy objectives of the Authority""}]","[{""start"": 1, ""end"": 62, ""label"": ""level_1"", ""reason"": ""Defines core institutional roles and key policy objectives of the Authority""}]",100.0,0.0,0.0,0.0
32010R1095__8_p13,32010R1095,32010R1095,articolo,8_p13,"(k) to publish on its website, and to update regularly, information relating to its field of activities, in particular, within the area of its competence, on registered financial market participants, in order to ensure information is easily accessible by the public;",ok,"[{""testo"": ""(k) to publish on its website, and to update regularly, information relating to its field of activities, in particular, within the area of its competence, on registered financial market participant..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirement to publish and update information on website""}]","[{""start"": 1, ""end"": 41, ""label"": ""level_2"", ""reason"": ""Specifies operational requirement to publish and update information on website""}]",0.0,100.0,0.0,0.0
32010R1095__8_p12,32010R1095,32010R1095,articolo,8_p12,(j) to fulfil any other specific tasks set out in this Regulation or in other legislative acts;,ok,"[{""testo"": ""(j) to fulfil any other specific tasks set out in this Regulation or in other legislative acts;"", ""layer"": ""L1"", ""motivo"": ""Defines delegation clause for specific tasks in this or other legislation""}]","[{""start"": 1, ""end"": 17, ""label"": ""level_1"", ""reason"": ""Defines delegation clause for specific tasks in this or other legislation""}]",100.0,0.0,0.0,0.0
32010R1095__8_p14,32010R1095,32010R1095,articolo,8_p14,"(l) to take over, as appropriate, all existing and ongoing tasks from the Committee of European Securities Regulators (CESR).",ok,"[{""testo"": ""(l) to take over, as appropriate, all existing and ongoing tasks from the Committee of European Securities Regulators (CESR)."", ""layer"": ""L1"", ""motivo"": ""Defines transfer of core institutional tasks from CESR to Authority""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_1"", ""reason"": ""Defines transfer of core institutional tasks from CESR to Authority""}]",100.0,0.0,0.0,0.0
32010R1095__8_p15,32010R1095,32010R1095,articolo,8_p15,"2. To achieve the tasks set out in paragraph 1, the Authority shall have the powers set out in this Regulation, in particular to:",ok,"[{""testo"": ""2. To achieve the tasks set out in paragraph 1, the Authority shall have the powers set out in this Regulation,"", ""layer"": ""L1"", ""motivo"": ""Defines Authority's powers to achieve tasks set out in paragraph 1""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines Authority's powers to achieve tasks set out in paragraph 1""}]",100.0,0.0,0.0,0.0
32010R1095__8_p17,32010R1095,32010R1095,articolo,8_p17,(b) develop draft implementing technical standards in the specific cases referred to in Article 15;,ok,"[{""testo"": ""(b) develop draft implementing technical standards in the specific cases referred to in Article 15;"", ""layer"": ""L2"", ""motivo"": ""Specifies development of draft implementing technical standards""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_2"", ""reason"": ""Specifies development of draft implementing technical standards""}]",0.0,100.0,0.0,0.0
32010R1095__8_p16,32010R1095,32010R1095,articolo,8_p16,(a) develop draft regulatory technical standards in the specific cases referred to in Article 10;,ok,"[{""testo"": ""(a) develop draft regulatory technical standards in the specific cases referred to in Article 10;"", ""layer"": ""L2"", ""motivo"": ""Specifies development of draft regulatory technical standards as operational rule""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_2"", ""reason"": ""Specifies development of draft regulatory technical standards as operational rule""}]",0.0,100.0,0.0,0.0
32010R1095__8_p18,32010R1095,32010R1095,articolo,8_p18,"(c) issue guidelines and recommendations, as laid down in Article 16;",ok,"[{""testo"": ""(c) issue guidelines and recommendations, as laid down in Article 16;"", ""layer"": ""L3"", ""motivo"": ""Issuing guidelines and recommendations as non-binding interpretative measures""}, {""testo"": """", ""layer"": ""L1"", ""motivo"": ""Reference to Article 16 delegation clause defining powers""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_3"", ""reason"": ""Issuing guidelines and recommendations as non-binding interpretative measures""}, {""start"": 12, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Reference to Article 16 delegation clause defining powers""}]",38.89,0.0,61.11,0.0
32010R1095__8_p20,32010R1095,32010R1095,articolo,8_p20,(e) take individual decisions addressed to competent authorities in the specific cases referred to in Articles 18(3) and 19(3);,ok,"[{""testo"": ""(e) take individual decisions addressed to competent authorities in the specific cases referred to in Articles 18(3) and 19(3);"", ""layer"": ""L4"", ""motivo"": ""Empowers Authority to take binding decisions ensuring compliance""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_4"", ""reason"": ""Empowers Authority to take binding decisions ensuring compliance""}]",0.0,0.0,0.0,100.0
32010R1095__8_p22,32010R1095,32010R1095,articolo,8_p22,"(g) issue opinions to the European Parliament, the Council, or the Commission as provided for in Article 34;",ok,"[{""testo"": ""(g) issue opinions to the European Parliament, the Council, or the Commission as provided for in Article 34;"", ""layer"": ""L3"", ""motivo"": ""Issuing opinions as non-binding interpretative guidance""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_3"", ""reason"": ""Issuing opinions as non-binding interpretative guidance""}]",0.0,0.0,100.0,0.0
32010R1095__8_p19,32010R1095,32010R1095,articolo,8_p19,"(d) issue recommendations in specific cases, as referred to in Article 17(3);",ok,"[{""testo"": ""(d) issue recommendations in specific cases, as referred to in Article"", ""layer"": ""L3"", ""motivo"": ""Issuing recommendations as non-binding guidance""}, {""testo"": ""17(3);"", ""layer"": ""L3"", ""motivo"": ""Reference to another article for interpretative context""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_3"", ""reason"": ""Issuing recommendations as non-binding guidance""}, {""start"": 12, ""end"": 18, ""label"": ""level_3"", ""reason"": ""Reference to another article for interpretative context""}]",0.0,0.0,100.0,0.0
32010R1095__8_p21,32010R1095,32010R1095,articolo,8_p21,"(f) in cases concerning directly applicable Union law, take individual decisions addressed to financial market participants, in the specific cases referred to in Article 17(6), in Article 18(4) and in Article 19(4);",ok,"[{""testo"": ""(f) in cases concerning directly applicable Union law, take individual decisions addressed to financial market participants, in the"", ""layer"": ""L1"", ""motivo"": ""Empowers Authority to take individual decisions under Union law""}, {""testo"": ""specific cases referred to in Article 17(6), in Article 18(4) and in Article 19(4);"", ""layer"": ""L1"", ""motivo"": ""Specifies cases where Authority’s decision power applies""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Empowers Authority to take individual decisions under Union law""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Specifies cases where Authority’s decision power applies""}]",100.0,0.0,0.0,0.0
32010R1095__8_p23,32010R1095,32010R1095,articolo,8_p23,(h) collect the necessary information concerning financial market participants as provided for in Article 35;,ok,"[{""testo"": ""(h) collect the necessary information concerning financial market participants as provided for in Article 35;"", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirement to collect information on financial market participants""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_2"", ""reason"": ""Specifies operational requirement to collect information on financial market participants""}]",0.0,100.0,0.0,0.0
32010R1095__8_p24,32010R1095,32010R1095,articolo,8_p24,(i) develop common methodologies for assessing the effect of product characteristics and distribution processes on the financial position of financial market participants and on consumer protection;,ok,"[{""testo"": ""(i) develop common methodologies for assessing the effect of product characteristics and distribution processes on the financial position of financial market participants and on consumer protection;"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed methodology for assessing product effects on financial position""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_2"", ""reason"": ""Specifies detailed methodology for assessing product effects on financial position""}]",0.0,100.0,0.0,0.0
32010R1095__8_p25,32010R1095,32010R1095,articolo,8_p25,(j) provide a centrally accessible database of registered financial market participants in the area of its competence where specified in the acts referred to in Article 1(2).,ok,"[{""testo"": ""(j) provide a centrally accessible database of registered financial market participants in the area of its competence where specified in the acts referred to in Article 1(2)."", ""layer"": ""L2"", ""motivo"": ""Specifies operational requirement for a centrally accessible database""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_2"", ""reason"": ""Specifies operational requirement for a centrally accessible database""}]",0.0,100.0,0.0,0.0
