segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32014L0065__3_p5,32014L0065,32014L0065,articolo,3_p5,ok,"[{""testo"": ""(i) investment firms authorised in accordance with this Directive;"", ""layer"": ""L1"", ""motivo"": ""Defines key concept of authorised investment firms under the Directive""}]","[{""start"": 1, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Defines key concept of authorised investment firms under the Directive""}, {""start"": 10, ""end"": 9, ""label"": ""unassigned"", ""reason"": ""No additional tokens beyond 9""}]",100.0,0.0,0.0,0.0
32014L0065__3_p6,32014L0065,32014L0065,articolo,3_p6,ok,"[{""testo"": ""(ii) credit institutions authorised in accordance with Directive 2013/36/EU;"", ""layer"": ""L1"", ""motivo"": ""Defines concept of credit institutions authorised under Directive 2013/36/EU""}]","[{""start"": 1, ""end"": 9, ""label"": ""level_1"", ""reason"": ""Defines concept of credit institutions authorised under Directive 2013/36/EU""}]",100.0,0.0,0.0,0.0
32014L0065__3_p8,32014L0065,32014L0065,articolo,3_p8,ok,"[{""testo"": ""(iv) collective investment undertakings authorised under the law of a Member State to market units to the public and to the managers of such undertakings; or"", ""layer"": ""L1"", ""motivo"": ""Defines scope and key definitions of collective investment undertakings""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_1"", ""reason"": ""Defines scope and key definitions of collective investment undertakings""}]",100.0,0.0,0.0,0.0
32014L0065__3_p11,32014L0065,32014L0065,articolo,3_p11,ok,"[{""testo"": ""(j) of Article 2(1) of this Directive if they carry out those investment services themselves; or"", ""layer"": ""L1"", ""motivo"": ""Defines scope exclusion for persons carrying out investment services themselves""}]","[{""start"": 1, ""end"": 16, ""label"": ""level_1"", ""reason"": ""Defines scope exclusion for persons carrying out investment services themselves""}]",100.0,0.0,0.0,0.0
32014L0065__3_p10,32014L0065,32014L0065,articolo,3_p10,ok,"[{""testo"": ""(d) provide investment services exclusively in commodities, emission allowances and/or derivatives thereof for the sole purpose of hedging the commercial risks of their clients, where those clients..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for exemption of investment services""}]","[{""start"": 1, ""end"": 80, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for exemption of investment services""}]",100.0,0.0,0.0,0.0
32014L0065__3_p9,32014L0065,32014L0065,articolo,3_p9,ok,"[{""testo"": ""(v) investment companies with fixed capital, as defined in Article 17(7) of Directive 2012/30/EU of the European Parliament and of the Council ( 42 ) the"", ""layer"": ""L1"", ""motivo"": ""Defines scope and key definitions of investment companies""}, {""testo"": ""securities of which are listed or dealt in on a regulated market in a Member State; or"", ""layer"": ""L1"", ""motivo"": ""Specifies characteristics of securities listed on regulated markets""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_1"", ""reason"": ""Defines scope and key definitions of investment companies""}, {""start"": 27, ""end"": 43, ""label"": ""level_1"", ""reason"": ""Specifies characteristics of securities listed on regulated markets""}]",100.0,0.0,0.0,0.0
32014L0065__3_p12,32014L0065,32014L0065,articolo,3_p12,ok,"[{""testo"": ""(e) provide investment services exclusively in emission allowances and/or derivatives thereof for the sole purpose of hedging the commercial risks of their clients, where"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed conditions for providing investment services""}, {""testo"": ""those clients are exclusively operators as defined"", ""layer"": ""L1"", ""motivo"": ""Defines key concept of operators as a scope element""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_2"", ""reason"": ""Specifies detailed conditions for providing investment services""}, {""start"": 25, ""end"": 31, ""label"": ""level_1"", ""reason"": ""Defines key concept of operators as a scope element""}]",22.58,77.42,0.0,0.0
32014L0065__3_p14,32014L0065,32014L0065,articolo,3_p14,ok,"[{""testo"": ""(j) of Article 2(1) of this Directive if they carry out those investment services themselves."", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for exemption under the Directive""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for exemption under the Directive""}]",100.0,0.0,0.0,0.0
32014L0065__3_p13,32014L0065,32014L0065,articolo,3_p13,ok,"[{""testo"": ""(f) of Article 3 of Directive 2003/87/EC, and provided that those clients jointly hold 100 % of the capital or voting rights of those persons, exercise joint control and are exempt"", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for exemption under Directive 2003/87/EC""}, {""testo"": ""under point"", ""layer"": ""L1"", ""motivo"": ""Specifies exemption clause reference, part of core framework""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for exemption under Directive 2003/87/EC""}, {""start"": 32, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Specifies exemption clause reference, part of core framework""}]",100.0,0.0,0.0,0.0
32014L0065__3_p16,32014L0065,32014L0065,articolo,3_p16,ok,"[{""testo"": ""(a) conditions and procedures for authorisation and on-going supervision as established in Article 5(1) and (3), Articles 7 to 10, 21, 22 and 23 and the corresponding delegated acts adopted by the ..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed conditions, procedures, and delegated acts for authorisation and supervision""}]","[{""start"": 1, ""end"": 36, ""label"": ""level_2"", ""reason"": ""Specifies detailed conditions, procedures, and delegated acts for authorisation and supervision""}]",0.0,100.0,0.0,0.0
32014L0065__3_p15,32014L0065,32014L0065,articolo,3_p15,ok,"[{""testo"": ""2. Member States’ regimes shall submit the persons referred to in paragraph 1 to requirements which are at least analogous to the following requirements under this Directive:"", ""layer"": ""L1"", ""motivo"": ""Sets general obligation for Member States to impose analogous requirements""}, {""testo"": """", ""layer"": ""L1"", ""motivo"": ""Specifies that requirements are under this Directive, defining scope""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_1"", ""reason"": ""Sets general obligation for Member States to impose analogous requirements""}, {""start"": 28, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Specifies that requirements are under this Directive, defining scope""}]",100.0,0.0,0.0,0.0
32014L0065__3_p17,32014L0065,32014L0065,articolo,3_p17,ok,"[{""testo"": ""(b) conduct of business obligations as established in Article 24(1), (3), (4), (5), (7) and (10), Article 25(2), (5) and (6), and, where the national regime allows those persons to appoint tied age..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural rules and implementing measures for conduct of business obligations""}]","[{""start"": 1, ""end"": 40, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural rules and implementing measures for conduct of business obligations""}]",0.0,100.0,0.0,0.0
32014L0065__3_p18,32014L0065,32014L0065,articolo,3_p18,ok,"[{""testo"": ""(c) organisational requirements as laid down in the first, sixth and seventh subparagraph of Article 16(3) and in"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed organisational requirements referencing specific subparagraphs""}, {""testo"": ""Article 16(6) and (7) and the corresponding delegated acts adopted by the Commission in accordance with Article"", ""layer"": ""L1"", ""motivo"": ""Contains delegation clause empowering Commission to adopt delegated acts""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies detailed organisational requirements referencing specific subparagraphs""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Contains delegation clause empowering Commission to adopt delegated acts""}]",48.57,51.43,0.0,0.0
32014L0065__3_p21,32014L0065,32014L0065,articolo,3_p21,ok,"[{""testo"": ""4. Member States shall notify the Commission and ESMA of the exercise of the option under this Article and shall ensure that each authorisation granted in accordance with paragraph 1 mentions that ..."", ""layer"": ""L4"", ""motivo"": ""Establishes notification and oversight duties to ensure compliance with authorisation""}]","[{""start"": 1, ""end"": 40, ""label"": ""level_4"", ""reason"": ""Establishes notification and oversight duties to ensure compliance with authorisation""}]",0.0,0.0,0.0,100.0
32014L0065__3_p19,32014L0065,32014L0065,articolo,3_p19,ok,"[{""testo"": ""89. Member States shall require persons exempt from this Directive pursuant to paragraph 1 of this Article to be covered by an investor-compensation scheme recognised in accordance with Directive 9..."", ""layer"": ""L4"", ""motivo"": ""Requires coverage by investor-compensation scheme ensuring client protection""}, {""testo"": ""Member States may allow investment firms not to be covered by such a scheme provided they hold professional indemnity insurance where, taking into account the size, risk profile and legal nature of..."", ""layer"": ""L4"", ""motivo"": ""Allows exemption with professional indemnity insurance and sets liability rules""}]","[{""start"": 1, ""end"": 30, ""label"": ""level_4"", ""reason"": ""Requires coverage by investor-compensation scheme ensuring client protection""}, {""start"": 31, ""end"": 190, ""label"": ""level_4"", ""reason"": ""Allows exemption with professional indemnity insurance and sets liability rules""}]",0.0,0.0,0.0,100.0
32014L0065__3_p20,32014L0065,32014L0065,articolo,3_p20,ok,"[{""testo"": ""3. Persons exempt from this Directive pursuant to paragraph 1 shall not benefit from the freedom to provide services or to perform activities or to establish branches as provided for in Articles 34..."", ""layer"": ""L1"", ""motivo"": ""Defines exclusion from freedom to provide services and establish branches""}]","[{""start"": 1, ""end"": 36, ""label"": ""level_1"", ""reason"": ""Defines exclusion from freedom to provide services and establish branches""}]",100.0,0.0,0.0,0.0
32014L0065__3_p22,32014L0065,32014L0065,articolo,3_p22,ok,"[{""testo"": ""5. Member States shall communicate to ESMA the provisions of national law analogous to the requirements of this Directive listed in paragraph 2."", ""layer"": ""L4"", ""motivo"": ""Requires Member States to communicate national law provisions to ESMA for oversight""}]","[{""start"": 1, ""end"": 23, ""label"": ""level_4"", ""reason"": ""Requires Member States to communicate national law provisions to ESMA for oversight""}]",0.0,0.0,0.0,100.0
32014L0065__4_p2,32014L0065,32014L0065,articolo,4_p2,ok,"[{""testo"": ""(a) their legal status ensures a level of protection for third parties’ interests equivalent to that afforded by legal persons; and"", ""layer"": ""L1"", ""motivo"": ""Defines legal status and protection level for third parties""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines legal status and protection level for third parties""}]",100.0,0.0,0.0,0.0
32014L0065__4_p4,32014L0065,32014L0065,articolo,4_p4,ok,"[{""testo"": ""(a) the ownership rights of third parties in instruments and funds must be safeguarded, especially in the event of the insolvency of the firm or of its proprietors, seizure, set-off or any other ac..."", ""layer"": ""L1"", ""motivo"": ""Defines core obligation to safeguard third party ownership rights""}]","[{""start"": 1, ""end"": 43, ""label"": ""level_1"", ""reason"": ""Defines core obligation to safeguard third party ownership rights""}]",100.0,0.0,0.0,0.0
32014L0065__4_p5,32014L0065,32014L0065,articolo,4_p5,ok,"[{""testo"": ""(b) the firm must be subject to rules designed to monitor the firm’s solvency and that of its proprietors;"", ""layer"": ""L4"", ""motivo"": ""Establishes monitoring rules to ensure firm’s solvency compliance""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_4"", ""reason"": ""Establishes monitoring rules to ensure firm’s solvency compliance""}]",0.0,0.0,0.0,100.0
32014L0065__4_p1,32014L0065,32014L0065,articolo,4_p1,ok,"[{""testo"": ""1. For the purposes of this Directive, the following definitions apply: (1) ‘investment firm’ means any legal person"", ""layer"": ""L1"", ""motivo"": ""Defines key concept 'investment firm' for scope and application""}, {""testo"": ""whose regular occupation or business is the provision of one or more investment services to third parties and/or the performance of one or more investment activities on a professional basis. Member..."", ""layer"": ""L1"", ""motivo"": ""Allows Member States to include non-legal persons in definition""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines key concept 'investment firm' for scope and application""}, {""start"": 19, ""end"": 65, ""label"": ""level_1"", ""reason"": ""Allows Member States to include non-legal persons in definition""}]",100.0,0.0,0.0,0.0
